FileName,Class
acoustic-guitar-logo-13084.wav,Sound_Guitar
guitar-chords-70663.wav,Sound_Guitar
guitar-intro-110935.wav,Sound_Guitar
guitar-solo-27194.wav,Sound_Guitar
guitar-solo-5999.wav,Sound_Guitar
guitar-solo-74247.wav,Sound_Guitar
guitar-song-57789.wav,Sound_Guitar
guitar-soundtrack-55233.wav,Sound_Guitar
guitar-swellsolo-34241.wav,Sound_Guitar
intro-music-black-box-simple-guitar-12701.wav,Sound_Guitar
rock_1_100BPM.wav,Sound_Guitar
rock_2_100BPM.wav,Sound_Guitar
rock_3_100BPM.wav,Sound_Guitar
rock_4_110BPM.wav,Sound_Guitar
rock_5_100BPM.wav,Sound_Guitar
rock_6_100BPM.wav,Sound_Guitar
rock_7_100BPM.wav,Sound_Guitar
rock_8_100BPM.wav,Sound_Guitar
ska_1_150BPM.wav,Sound_Guitar
ska_2_150BPM.wav,Sound_Guitar
100bpm-808-like-drum-loop-74838.wav,Sound_Drum
darbuka-drum-percussion-64018.wav,Sound_Drum
hip-hop-drum-loop-22-33572.wav,Sound_Drum
hip-hop-drum-loop-25-33571.wav,Sound_Drum
kitchen-drum200616_0006_01-39711.wav,Sound_Drum
muvibeat3_130bpm-14333.wav,Sound_Drum
muvibeat4_130bpm-14334.wav,Sound_Drum
muvibeat5_130bpm-14335.wav,Sound_Drum
paft-drunk-freestyle-drum-22227.wav,Sound_Drum
percussion-spirit-drums-by-prettysleepy-art-13788.wav,Sound_Drum
phaze-giant-bass-69687.wav,Sound_Drum
pop-drums-loops-3-11278.wav,Sound_Drum
pop-rock-beat-fs-27798.wav,Sound_Drum
psy-bass-beat-sample-101275.wav,Sound_Drum
pulsing-rhythm-31775.wav,Sound_Drum
rock-drum-loop-85371.wav,Sound_Drum
simple-loopable-beat-88509.wav,Sound_Drum
time-break-drum-only-83822.wav,Sound_Drum
tribe-drum-loop-103173.wav,Sound_Drum
world-drum-beat-76217.wav,Sound_Drum
Sad-Violin-A-www.fesliyanstudios.com.wav,Sound_Violin
Sad-Violin-C-www.fesliyanstudios.com.wav,Sound_Violin
Sad-Violin-D-www.fesliyanstudios.com.wav,Sound_Violin
Sad-Violin-Fast-E-www.fesliyanstudios.com.wav,Sound_Violin
Sad-Violin-G-www.fesliyanstudios.com.wav,Sound_Violin
Sad-Violin-H-www.fesliyanstudios.com.wav,Sound_Violin
Sad-Violin-J-Slow-www.fesliyanstudios.com.wav,Sound_Violin
Sad-Violin-Lower-F-www.fesliyanstudios.com.wav,Sound_Violin
Sad-Violin-Moderate-Speed-I-www.fesliyanstudios.com.wav,Sound_Violin
Sad-Violin-Slow-K-www.fesliyanstudios.com.wav,Sound_Violin
Va-ord-E4-ff-4c.wav,Sound_Violin
Va-ord-E4-mf-3c.wav,Sound_Violin
Va-ord-E4-pp-3c.wav,Sound_Violin
Va-ord-F3-mf-4c.wav,Sound_Violin
Va-ord-F4-ff-2c.wav,Sound_Violin
Va-ord-F4-mf-3c.wav,Sound_Violin
Va-ord-F5-ff-1c.wav,Sound_Violin
Va-ord-F5-mf-3c.wav,Sound_Violin
Va-ord-F6-mf-1c.wav,Sound_Violin
Va-ord-G5-ff-1c.wav,Sound_Violin
ROOM-room8-MUS-beethoven1.wav,Sound_Piano
ROOM-room8-MUS-beethoven2.wav,Sound_Piano
ROOM-room8-MUS-chords.wav,Sound_Piano
ROOM_room6_MUS_mozart_DEV_lg.wav,Sound_Piano
ROOM_room6_MUS_mozart_DEV_redmi.wav,Sound_Piano
ROOM_room6_MUS_mozart_DEV_stereomic.wav,Sound_Piano
ROOM_room6_MUS_pachelbel_DEV_amazon.wav,Sound_Piano
ROOM_room6_MUS_pachelbel_DEV_iphone.wav,Sound_Piano
ROOM_room6_MUS_pachelbel_DEV_lg.wav,Sound_Piano
ROOM_room7_MUS_beethoven1_DEV_amazon.wav,Sound_Piano
short-logo-108964.wav,Sound_Piano
short-melancholic-theme-on-piano-34024.wav,Sound_Piano
si-80238.wav,Sound_Piano
soft-piano-100-bpm-121529.wav,Sound_Piano
transition-piano-34391.wav,Sound_Piano
warm-piano-logo-116098.wav,Sound_Piano
whatever-you-say-piano-27291.wav,Sound_Piano
wingrandpiano-96338.wav,Sound_Piano
wondercue-111933.wav,Sound_Piano
yuwu-quiz-113046.wav,Sound_Piano
